4980 1 43.32 16.245 23.465
4926 1 48.735 12.635 21.66
4928 1 46.93 12.635 23.465
4981 1 46.93 14.44 21.66
4982 1 48.735 16.245 21.66
4983 1 48.735 14.44 23.465
4984 1 46.93 16.245 23.465
4985 1 0.0 18.05 21.66
4986 1 1.805 19.855 21.66
4987 1 1.805 18.05 23.465
4988 1 0.0 19.855 23.465
4989 1 3.61 18.05 21.66
4992 1 3.61 19.855 23.465
4990 1 5.415 19.855 21.66
4991 1 5.415 18.05 23.465
4993 1 7.22 18.05 21.66
4996 1 7.22 19.855 23.465
4994 1 9.025 19.855 21.66
4995 1 9.025 18.05 23.465
4997 1 10.83 18.05 21.66
5000 1 10.83 19.855 23.465
4998 1 12.635 19.855 21.66
4999 1 12.635 18.05 23.465
5001 1 14.44 18.05 21.66
5002 1 16.245 19.855 21.66
5003 1 16.245 18.05 23.465
5004 1 14.44 19.855 23.465
5005 1 18.05 18.05 21.66
5006 1 19.855 19.855 21.66
5007 1 19.855 18.05 23.465
5008 1 18.05 19.855 23.465
5009 1 21.66 18.05 21.66
5010 1 23.465 19.855 21.66
5011 1 23.465 18.05 23.465
5012 1 21.66 19.855 23.465
5013 1 25.27 18.05 21.66
5014 1 27.075 19.855 21.66
5015 1 27.075 18.05 23.465
5016 1 25.27 19.855 23.465
5017 1 28.88 18.05 21.66
5020 1 28.88 19.855 23.465
5018 1 30.685 19.855 21.66
5019 1 30.685 18.05 23.465
5021 1 32.49 18.05 21.66
5024 1 32.49 19.855 23.465
5022 1 34.295 19.855 21.66
5023 1 34.295 18.05 23.465
5025 1 36.1 18.05 21.66
5028 1 36.1 19.855 23.465
5026 1 37.905 19.855 21.66
5027 1 37.905 18.05 23.465
5029 1 39.71 18.05 21.66
5030 1 41.515 19.855 21.66
5031 1 41.515 18.05 23.465
5032 1 39.71 19.855 23.465
5033 1 43.32 18.05 21.66
5034 1 45.125 19.855 21.66
5035 1 45.125 18.05 23.465
5036 1 43.32 19.855 23.465
5037 1 46.93 18.05 21.66
5038 1 48.735 19.855 21.66
5039 1 48.735 18.05 23.465
5040 1 46.93 19.855 23.465
5041 1 0.0 21.66 21.66
5042 1 1.805 23.465 21.66
5043 1 1.805 21.66 23.465
5044 1 0.0 23.465 23.465
5045 1 3.61 21.66 21.66
5048 1 3.61 23.465 23.465
5046 1 5.415 23.465 21.66
5047 1 5.415 21.66 23.465
5049 1 7.22 21.66 21.66
5052 1 7.22 23.465 23.465
5050 1 9.025 23.465 21.66
5051 1 9.025 21.66 23.465
5053 1 10.83 21.66 21.66
5056 1 10.83 23.465 23.465
5054 1 12.635 23.465 21.66
5055 1 12.635 21.66 23.465
5057 1 14.44 21.66 21.66
5058 1 16.245 23.465 21.66
5059 1 16.245 21.66 23.465
5060 1 14.44 23.465 23.465
5061 1 18.05 21.66 21.66
5062 1 19.855 23.465 21.66
5063 1 19.855 21.66 23.465
5064 1 18.05 23.465 23.465
5065 1 21.66 21.66 21.66
5066 1 23.465 23.465 21.66
5067 1 23.465 21.66 23.465
5068 1 21.66 23.465 23.465
5069 1 25.27 21.66 21.66
5070 1 27.075 23.465 21.66
5071 1 27.075 21.66 23.465
5072 1 25.27 23.465 23.465
5073 1 28.88 21.66 21.66
5076 1 28.88 23.465 23.465
5074 1 30.685 23.465 21.66
5075 1 30.685 21.66 23.465
5077 1 32.49 21.66 21.66
5080 1 32.49 23.465 23.465
5078 1 34.295 23.465 21.66
5079 1 34.295 21.66 23.465
5081 1 36.1 21.66 21.66
5084 1 36.1 23.465 23.465
5082 1 37.905 23.465 21.66
5083 1 37.905 21.66 23.465
5085 1 39.71 21.66 21.66
5086 1 41.515 23.465 21.66
5087 1 41.515 21.66 23.465
5088 1 39.71 23.465 23.465
5089 1 43.32 21.66 21.66
5090 1 45.125 23.465 21.66
5091 1 45.125 21.66 23.465
5092 1 43.32 23.465 23.465
5093 1 46.93 21.66 21.66
5094 1 48.735 23.465 21.66
5095 1 48.735 21.66 23.465
5096 1 46.93 23.465 23.465
5097 1 0.0 25.27 21.66
5098 1 1.805 27.075 21.66
5099 1 1.805 25.27 23.465
5100 1 0.0 27.075 23.465
5101 1 3.61 25.27 21.66
5104 1 3.61 27.075 23.465
5153 1 0.0 28.88 21.66
5155 1 1.805 28.88 23.465
5157 1 3.61 28.88 21.66
4659 1 7.22 28.88 21.66
5102 1 5.415 27.075 21.66
5103 1 5.415 25.27 23.465
5105 1 7.22 25.27 21.66
5108 1 7.22 27.075 23.465
5159 1 5.415 28.88 23.465
4655 1 10.83 28.88 21.66
4657 1 9.025 28.88 23.465
5106 1 9.025 27.075 21.66
5107 1 9.025 25.27 23.465
5109 1 10.83 25.27 21.66
5112 1 10.83 27.075 23.465
4649 1 16.245 28.88 23.465
4651 1 14.44 28.88 21.66
4653 1 12.635 28.88 23.465
5110 1 12.635 27.075 21.66
5111 1 12.635 25.27 23.465
5113 1 14.44 25.27 21.66
5114 1 16.245 27.075 21.66
5115 1 16.245 25.27 23.465
5116 1 14.44 27.075 23.465
4599 1 19.855 28.88 23.465
4601 1 18.05 28.88 21.66
5117 1 18.05 25.27 21.66
5118 1 19.855 27.075 21.66
5119 1 19.855 25.27 23.465
5120 1 18.05 27.075 23.465
4595 1 23.465 28.88 23.465
4597 1 21.66 28.88 21.66
5121 1 21.66 25.27 21.66
5122 1 23.465 27.075 21.66
5123 1 23.465 25.27 23.465
5124 1 21.66 27.075 23.465
3876 1 28.88 28.88 21.66
4540 1 27.075 28.88 23.465
4593 1 25.27 28.88 21.66
5125 1 25.27 25.27 21.66
5126 1 27.075 27.075 21.66
5127 1 27.075 25.27 23.465
5128 1 25.27 27.075 23.465
5129 1 28.88 25.27 21.66
5132 1 28.88 27.075 23.465
3872 1 32.49 28.88 21.66
3874 1 30.685 28.88 23.465
5130 1 30.685 27.075 21.66
5131 1 30.685 25.27 23.465
5133 1 32.49 25.27 21.66
5136 1 32.49 27.075 23.465
3868 1 36.1 28.88 21.66
3870 1 34.295 28.88 23.465
5134 1 34.295 27.075 21.66
5135 1 34.295 25.27 23.465
5137 1 36.1 25.27 21.66
5140 1 36.1 27.075 23.465
3820 1 41.515 28.88 23.465
3857 1 39.71 28.88 21.66
3866 1 37.905 28.88 23.465
5138 1 37.905 27.075 21.66
5139 1 37.905 25.27 23.465
5141 1 39.71 25.27 21.66
5142 1 41.515 27.075 21.66
5143 1 41.515 25.27 23.465
5144 1 39.71 27.075 23.465
3814 1 45.125 28.88 23.465
3816 1 43.32 28.88 21.66
5145 1 43.32 25.27 21.66
5146 1 45.125 27.075 21.66
5147 1 45.125 25.27 23.465
5148 1 43.32 27.075 23.465
3810 1 48.735 28.88 23.465
3812 1 46.93 28.88 21.66
5149 1 46.93 25.27 21.66
5150 1 48.735 27.075 21.66
5151 1 48.735 25.27 23.465
5152 1 46.93 27.075 23.465
3756 1 3.61 32.49 21.66
3802 1 1.805 32.49 23.465
3808 1 0.0 32.49 21.66
4660 1 3.61 30.685 23.465
5154 1 1.805 30.685 21.66
5156 1 0.0 30.685 23.465
3134 1 7.22 32.49 21.66
3136 1 5.415 32.49 23.465
4656 1 7.22 30.685 23.465
5158 1 5.415 30.685 21.66
3091 1 10.83 32.49 21.66
3130 1 9.025 32.49 23.465
4652 1 10.83 30.685 23.465
4658 1 9.025 30.685 21.66
3085 1 16.245 32.49 23.465
3087 1 14.44 32.49 21.66
3089 1 12.635 32.49 23.465
4604 1 14.44 30.685 23.465
4650 1 16.245 30.685 21.66
4654 1 12.635 30.685 21.66
3081 1 19.855 32.49 23.465
3083 1 18.05 32.49 21.66
4598 1 18.05 30.685 23.465
4600 1 19.855 30.685 21.66
3031 1 23.465 32.49 23.465
3033 1 21.66 32.49 21.66
4594 1 21.66 30.685 23.465
4596 1 23.465 30.685 21.66
3025 1 28.88 32.49 21.66
3027 1 27.075 32.49 23.465
3029 1 25.27 32.49 21.66
3873 1 28.88 30.685 23.465
4538 1 25.27 30.685 23.465
4544 1 27.075 30.685 21.66
2308 1 32.49 32.49 21.66
2972 1 30.685 32.49 23.465
3869 1 32.49 30.685 23.465
3875 1 30.685 30.685 21.66
2304 1 36.1 32.49 21.66
2306 1 34.295 32.49 23.465
3865 1 36.1 30.685 23.465
3871 1 34.295 30.685 21.66
2298 1 41.515 32.49 23.465
2300 1 39.71 32.49 21.66
2302 1 37.905 32.49 23.465
3817 1 39.71 30.685 23.465
3854 1 41.515 30.685 21.66
3867 1 37.905 30.685 21.66
2248 1 45.125 32.49 23.465
2252 1 43.32 32.49 21.66
3813 1 43.32 30.685 23.465
3815 1 45.125 30.685 21.66
2244 1 48.735 32.49 23.465
2246 1 46.93 32.49 21.66
3809 1 46.93 30.685 23.465
3811 1 48.735 30.685 21.66
2192 1 3.61 36.1 21.66
2238 1 1.805 36.1 23.465
2242 1 0.0 36.1 21.66
3135 1 3.61 34.295 23.465
3760 1 0.0 34.295 23.465
3806 1 1.805 34.295 21.66
1567 1 7.22 36.1 21.66
2186 1 5.415 36.1 23.465
3092 1 7.22 34.295 23.465
3754 1 5.415 34.295 21.66
1563 1 10.83 36.1 21.66
1565 1 9.025 36.1 23.465
3088 1 10.83 34.295 23.465
3133 1 9.025 34.295 21.66
1523 1 16.245 36.1 23.465
1558 1 14.44 36.1 21.66
1561 1 12.635 36.1 23.465
3084 1 14.44 34.295 23.465
3086 1 16.245 34.295 21.66
3090 1 12.635 34.295 21.66
1519 1 19.855 36.1 23.465
1521 1 18.05 36.1 21.66
3036 1 18.05 34.295 23.465
3082 1 19.855 34.295 21.66
1515 1 23.465 36.1 23.465
1517 1 21.66 36.1 21.66
3030 1 21.66 34.295 23.465
3032 1 23.465 34.295 21.66
1463 1 28.88 36.1 21.66
1465 1 27.075 36.1 23.465
1513 1 25.27 36.1 21.66
2970 1 28.88 34.295 23.465
3026 1 25.27 34.295 23.465
3028 1 27.075 34.295 21.66
1459 1 32.49 36.1 21.66
1461 1 30.685 36.1 23.465
2305 1 32.49 34.295 23.465
2976 1 30.685 34.295 21.66
1404 1 36.1 36.1 21.66
1457 1 34.295 36.1 23.465
2301 1 36.1 34.295 23.465
2307 1 34.295 34.295 21.66
736 1 41.515 36.1 23.465
738 1 39.71 36.1 21.66
740 1 37.905 36.1 23.465
2297 1 39.71 34.295 23.465
2299 1 41.515 34.295 21.66
2303 1 37.905 34.295 21.66
732 1 45.125 36.1 23.465
734 1 43.32 36.1 21.66
2247 1 43.32 34.295 23.465
2249 1 45.125 34.295 21.66
684 1 48.735 36.1 23.465
730 1 46.93 36.1 21.66
2243 1 46.93 34.295 23.465
2245 1 48.735 34.295 21.66
678 1 3.61 39.71 21.66
679 1 1.805 39.71 23.465
680 1 0.0 39.71 21.66
1568 1 3.61 37.905 23.465
2234 1 0.0 37.905 23.465
2241 1 1.805 37.905 21.66
624 1 7.22 41.515 23.465
675 1 7.22 39.71 21.66
676 1 5.415 39.71 23.465
677 1 5.415 41.515 21.66
1564 1 7.22 37.905 23.465
2188 1 5.415 37.905 21.66
620 1 10.83 39.71 21.66
673 1 9.025 39.71 23.465
674 1 9.025 41.515 21.66
1559 1 10.83 37.905 23.465
1566 1 9.025 37.905 21.66
4703 1 10.83 41.515 23.465
618 1 12.635 41.515 21.66
1522 1 14.44 37.905 23.465
1524 1 16.245 37.905 21.66
1562 1 12.635 37.905 21.66
4699 1 14.44 41.515 23.465
4700 1 16.245 39.71 23.465
4701 1 16.245 41.515 21.66
4702 1 14.44 39.71 21.66
4704 1 12.635 39.71 23.465
1518 1 18.05 37.905 23.465
1520 1 19.855 37.905 21.66
4694 1 18.05 41.515 23.465
4695 1 19.855 39.71 23.465
4697 1 19.855 41.515 21.66
4698 1 18.05 39.71 21.66
1514 1 21.66 37.905 23.465
1516 1 23.465 37.905 21.66
4645 1 21.66 41.515 23.465
4646 1 23.465 39.71 23.465
4647 1 23.465 41.515 21.66
4648 1 21.66 39.71 21.66
1460 1 28.88 37.905 23.465
1464 1 25.27 37.905 23.465
1468 1 27.075 37.905 21.66
4586 1 28.88 41.515 23.465
4638 1 28.88 39.71 21.66
4641 1 25.27 41.515 23.465
4642 1 27.075 39.71 23.465
4643 1 27.075 41.515 21.66
4644 1 25.27 39.71 21.66
1408 1 32.49 37.905 23.465
1462 1 30.685 37.905 21.66
3917 1 32.49 41.515 23.465
3920 1 32.49 39.71 21.66
4590 1 30.685 39.71 23.465
4592 1 30.685 41.515 21.66
739 1 36.1 37.905 23.465
1458 1 34.295 37.905 21.66
3913 1 36.1 41.515 23.465
3916 1 36.1 39.71 21.66
3918 1 34.295 39.71 23.465
3919 1 34.295 41.515 21.66
735 1 39.71 37.905 23.465
737 1 41.515 37.905 21.66
1402 1 37.905 37.905 21.66
3863 1 39.71 41.515 23.465
3864 1 41.515 39.71 23.465
3910 1 41.515 41.515 21.66
3911 1 39.71 39.71 21.66
3914 1 37.905 39.71 23.465
3915 1 37.905 41.515 21.66
731 1 43.32 37.905 23.465
733 1 45.125 37.905 21.66
3860 1 43.32 41.515 23.465
3861 1 45.125 39.71 23.465
3862 1 43.32 39.71 21.66
681 1 46.93 37.905 23.465
729 1 48.735 37.905 21.66
3858 1 48.735 39.71 23.465
3859 1 46.93 39.71 21.66
3080 1 10.83 45.125 23.465
3129 1 10.83 43.32 21.66
3131 1 9.025 43.32 23.465
3132 1 9.025 45.125 21.66
3076 1 14.44 45.125 23.465
3077 1 16.245 43.32 23.465
3078 1 16.245 45.125 21.66
3079 1 14.44 43.32 21.66
3126 1 12.635 43.32 23.465
3127 1 12.635 45.125 21.66
3070 1 18.05 45.125 23.465
3073 1 19.855 43.32 23.465
3074 1 19.855 45.125 21.66
3075 1 18.05 43.32 21.66
2352 1 21.66 45.125 23.465
3018 1 23.465 43.32 23.465
3022 1 23.465 45.125 21.66
3024 1 21.66 43.32 21.66
2343 1 28.88 45.125 23.465
2347 1 28.88 43.32 21.66
2348 1 25.27 45.125 23.465
2349 1 27.075 43.32 23.465
2350 1 27.075 45.125 21.66
2351 1 25.27 43.32 21.66
2294 1 32.49 45.125 23.465
2342 1 32.49 43.32 21.66
2345 1 30.685 43.32 23.465
2346 1 30.685 45.125 21.66
2290 1 36.1 45.125 23.465
2293 1 36.1 43.32 21.66
2295 1 34.295 43.32 23.465
2296 1 34.295 45.125 21.66
2240 1 39.71 45.125 23.465
2286 1 41.515 43.32 23.465
2289 1 39.71 43.32 21.66
2291 1 37.905 43.32 23.465
2292 1 37.905 45.125 21.66
1509 1 10.83 48.735 23.465
1512 1 10.83 46.93 21.66
1505 1 14.44 48.735 23.465
1506 1 16.245 46.93 23.465
1507 1 16.245 48.735 21.66
1508 1 14.44 46.93 21.66
1510 1 12.635 46.93 23.465
1511 1 12.635 48.735 21.66
1450 1 18.05 48.735 23.465
1454 1 19.855 46.93 23.465
1456 1 19.855 48.735 21.66
1502 1 18.05 46.93 21.66
781 1 21.66 48.735 23.465
782 1 23.465 46.93 23.465
783 1 23.465 48.735 21.66
784 1 21.66 46.93 21.66
727 1 28.88 48.735 23.465
775 1 28.88 46.93 21.66
777 1 25.27 48.735 23.465
778 1 27.075 46.93 23.465
779 1 27.075 48.735 21.66
780 1 25.27 46.93 21.66
723 1 32.49 48.735 23.465
726 1 32.49 46.93 21.66
728 1 30.685 46.93 23.465
774 1 30.685 48.735 21.66
672 1 36.1 48.735 23.465
722 1 36.1 46.93 21.66
724 1 34.295 46.93 23.465
725 1 34.295 48.735 21.66
666 1 39.71 48.735 23.465
670 1 39.71 46.93 21.66
718 1 37.905 46.93 23.465
721 1 37.905 48.735 21.66
5160 1 0.0 0.0 25.27
5161 1 1.805 1.805 25.27
5162 1 1.805 0.0 27.075
5163 1 0.0 1.805 27.075
5164 1 3.61 0.0 25.27
5167 1 3.61 1.805 27.075
5216 1 0.0 3.61 25.27
5218 1 1.805 3.61 27.075
5220 1 3.61 3.61 25.27
5944 1 0.0 0.0 28.88
5945 1 1.805 1.805 28.88
5948 1 3.61 0.0 28.88
6000 1 0.0 3.61 28.88
6004 1 3.61 3.61 28.88
5165 1 5.415 1.805 25.27
5166 1 5.415 0.0 27.075
5168 1 7.22 0.0 25.27
5171 1 7.22 1.805 27.075
5222 1 5.415 3.61 27.075
5224 1 7.22 3.61 25.27
5949 1 5.415 1.805 28.88
5952 1 7.22 0.0 28.88
6008 1 7.22 3.61 28.88
5169 1 9.025 1.805 25.27
5170 1 9.025 0.0 27.075
5172 1 10.83 0.0 25.27
5175 1 10.83 1.805 27.075
5226 1 9.025 3.61 27.075
5228 1 10.83 3.61 25.27
5953 1 9.025 1.805 28.88
5956 1 10.83 0.0 28.88
6012 1 10.83 3.61 28.88
5173 1 12.635 1.805 25.27
5174 1 12.635 0.0 27.075
5176 1 14.44 0.0 25.27
5177 1 16.245 1.805 25.27
5178 1 16.245 0.0 27.075
5179 1 14.44 1.805 27.075
5230 1 12.635 3.61 27.075
5232 1 14.44 3.61 25.27
5234 1 16.245 3.61 27.075
5957 1 12.635 1.805 28.88
5960 1 14.44 0.0 28.88
5961 1 16.245 1.805 28.88
6016 1 14.44 3.61 28.88
5180 1 18.05 0.0 25.27
5181 1 19.855 1.805 25.27
5182 1 19.855 0.0 27.075
5183 1 18.05 1.805 27.075
5236 1 18.05 3.61 25.27
5238 1 19.855 3.61 27.075
5964 1 18.05 0.0 28.88
5965 1 19.855 1.805 28.88
6020 1 18.05 3.61 28.88
5184 1 21.66 0.0 25.27
5185 1 23.465 1.805 25.27
5186 1 23.465 0.0 27.075
5187 1 21.66 1.805 27.075
5240 1 21.66 3.61 25.27
5242 1 23.465 3.61 27.075
5968 1 21.66 0.0 28.88
5969 1 23.465 1.805 28.88
6024 1 21.66 3.61 28.88
5188 1 25.27 0.0 25.27
5189 1 27.075 1.805 25.27
5190 1 27.075 0.0 27.075
5191 1 25.27 1.805 27.075
5192 1 28.88 0.0 25.27
5195 1 28.88 1.805 27.075
5244 1 25.27 3.61 25.27
5246 1 27.075 3.61 27.075
5248 1 28.88 3.61 25.27
5972 1 25.27 0.0 28.88
5973 1 27.075 1.805 28.88
5976 1 28.88 0.0 28.88
6028 1 25.27 3.61 28.88
6032 1 28.88 3.61 28.88
5193 1 30.685 1.805 25.27
5194 1 30.685 0.0 27.075
5196 1 32.49 0.0 25.27
5199 1 32.49 1.805 27.075
5250 1 30.685 3.61 27.075
5252 1 32.49 3.61 25.27
5977 1 30.685 1.805 28.88
5980 1 32.49 0.0 28.88
6036 1 32.49 3.61 28.88
5197 1 34.295 1.805 25.27
5198 1 34.295 0.0 27.075
5200 1 36.1 0.0 25.27
5203 1 36.1 1.805 27.075
5254 1 34.295 3.61 27.075
5256 1 36.1 3.61 25.27
5981 1 34.295 1.805 28.88
5984 1 36.1 0.0 28.88
6040 1 36.1 3.61 28.88
5201 1 37.905 1.805 25.27
5202 1 37.905 0.0 27.075
5204 1 39.71 0.0 25.27
5205 1 41.515 1.805 25.27
5206 1 41.515 0.0 27.075
5207 1 39.71 1.805 27.075
5258 1 37.905 3.61 27.075
5260 1 39.71 3.61 25.27
5262 1 41.515 3.61 27.075
5985 1 37.905 1.805 28.88
5988 1 39.71 0.0 28.88
5989 1 41.515 1.805 28.88
6044 1 39.71 3.61 28.88
5208 1 43.32 0.0 25.27
5209 1 45.125 1.805 25.27
5210 1 45.125 0.0 27.075
5211 1 43.32 1.805 27.075
5264 1 43.32 3.61 25.27
5266 1 45.125 3.61 27.075
5992 1 43.32 0.0 28.88
5993 1 45.125 1.805 28.88
6048 1 43.32 3.61 28.88
5212 1 46.93 0.0 25.27
5213 1 48.735 1.805 25.27
5214 1 48.735 0.0 27.075
5215 1 46.93 1.805 27.075
5268 1 46.93 3.61 25.27
5270 1 48.735 3.61 27.075
5996 1 46.93 0.0 28.88
5997 1 48.735 1.805 28.88
6052 1 46.93 3.61 28.88
5217 1 1.805 5.415 25.27
5219 1 0.0 5.415 27.075
5223 1 3.61 5.415 27.075
5272 1 0.0 7.22 25.27
5274 1 1.805 7.22 27.075
5276 1 3.61 7.22 25.27
6001 1 1.805 5.415 28.88
6056 1 0.0 7.22 28.88
6060 1 3.61 7.22 28.88
5221 1 5.415 5.415 25.27
5227 1 7.22 5.415 27.075
5278 1 5.415 7.22 27.075
5280 1 7.22 7.22 25.27
6005 1 5.415 5.415 28.88
6064 1 7.22 7.22 28.88
5225 1 9.025 5.415 25.27
5231 1 10.83 5.415 27.075
5282 1 9.025 7.22 27.075
5284 1 10.83 7.22 25.27
6009 1 9.025 5.415 28.88
6068 1 10.83 7.22 28.88
5229 1 12.635 5.415 25.27
5233 1 16.245 5.415 25.27
5235 1 14.44 5.415 27.075
5286 1 12.635 7.22 27.075
5288 1 14.44 7.22 25.27
5290 1 16.245 7.22 27.075
6013 1 12.635 5.415 28.88
6017 1 16.245 5.415 28.88
6072 1 14.44 7.22 28.88
5237 1 19.855 5.415 25.27
5239 1 18.05 5.415 27.075
5292 1 18.05 7.22 25.27
5294 1 19.855 7.22 27.075
6021 1 19.855 5.415 28.88
6076 1 18.05 7.22 28.88
5241 1 23.465 5.415 25.27
5243 1 21.66 5.415 27.075
5296 1 21.66 7.22 25.27
5298 1 23.465 7.22 27.075
6025 1 23.465 5.415 28.88
6080 1 21.66 7.22 28.88
5245 1 27.075 5.415 25.27
5247 1 25.27 5.415 27.075
5251 1 28.88 5.415 27.075
5300 1 25.27 7.22 25.27
5302 1 27.075 7.22 27.075
5304 1 28.88 7.22 25.27
6029 1 27.075 5.415 28.88
6084 1 25.27 7.22 28.88
6088 1 28.88 7.22 28.88
5249 1 30.685 5.415 25.27
5255 1 32.49 5.415 27.075
5306 1 30.685 7.22 27.075
5308 1 32.49 7.22 25.27
6033 1 30.685 5.415 28.88
6092 1 32.49 7.22 28.88
5253 1 34.295 5.415 25.27
5259 1 36.1 5.415 27.075
5310 1 34.295 7.22 27.075
5312 1 36.1 7.22 25.27
6037 1 34.295 5.415 28.88
6096 1 36.1 7.22 28.88
5257 1 37.905 5.415 25.27
5261 1 41.515 5.415 25.27
5263 1 39.71 5.415 27.075
5314 1 37.905 7.22 27.075
5316 1 39.71 7.22 25.27
5318 1 41.515 7.22 27.075
6041 1 37.905 5.415 28.88
6045 1 41.515 5.415 28.88
6100 1 39.71 7.22 28.88
5265 1 45.125 5.415 25.27
5267 1 43.32 5.415 27.075
5320 1 43.32 7.22 25.27
5322 1 45.125 7.22 27.075
6049 1 45.125 5.415 28.88
6104 1 43.32 7.22 28.88
5269 1 48.735 5.415 25.27
5271 1 46.93 5.415 27.075
5324 1 46.93 7.22 25.27
5326 1 48.735 7.22 27.075
6053 1 48.735 5.415 28.88
6108 1 46.93 7.22 28.88
5273 1 1.805 9.025 25.27
5275 1 0.0 9.025 27.075
5279 1 3.61 9.025 27.075
5328 1 0.0 10.83 25.27
5330 1 1.805 10.83 27.075
5332 1 3.61 10.83 25.27
6057 1 1.805 9.025 28.88
6112 1 0.0 10.83 28.88
6116 1 3.61 10.83 28.88
5277 1 5.415 9.025 25.27
5283 1 7.22 9.025 27.075
5334 1 5.415 10.83 27.075
5336 1 7.22 10.83 25.27
6061 1 5.415 9.025 28.88
6120 1 7.22 10.83 28.88
5281 1 9.025 9.025 25.27
5287 1 10.83 9.025 27.075
5338 1 9.025 10.83 27.075
5340 1 10.83 10.83 25.27
6065 1 9.025 9.025 28.88
6124 1 10.83 10.83 28.88
5285 1 12.635 9.025 25.27
5289 1 16.245 9.025 25.27
5291 1 14.44 9.025 27.075
5342 1 12.635 10.83 27.075
5344 1 14.44 10.83 25.27
5346 1 16.245 10.83 27.075
6069 1 12.635 9.025 28.88
6073 1 16.245 9.025 28.88
6128 1 14.44 10.83 28.88
5293 1 19.855 9.025 25.27
5295 1 18.05 9.025 27.075
5348 1 18.05 10.83 25.27
5350 1 19.855 10.83 27.075
6077 1 19.855 9.025 28.88
6132 1 18.05 10.83 28.88
5297 1 23.465 9.025 25.27
5299 1 21.66 9.025 27.075
5352 1 21.66 10.83 25.27
5354 1 23.465 10.83 27.075
6081 1 23.465 9.025 28.88
6136 1 21.66 10.83 28.88
5301 1 27.075 9.025 25.27
5303 1 25.27 9.025 27.075
5307 1 28.88 9.025 27.075
5356 1 25.27 10.83 25.27
5358 1 27.075 10.83 27.075
5360 1 28.88 10.83 25.27
6085 1 27.075 9.025 28.88
6140 1 25.27 10.83 28.88
6144 1 28.88 10.83 28.88
5305 1 30.685 9.025 25.27
5311 1 32.49 9.025 27.075
5362 1 30.685 10.83 27.075
5364 1 32.49 10.83 25.27
6089 1 30.685 9.025 28.88
6148 1 32.49 10.83 28.88
5309 1 34.295 9.025 25.27
5315 1 36.1 9.025 27.075
5366 1 34.295 10.83 27.075
5368 1 36.1 10.83 25.27
6093 1 34.295 9.025 28.88
6152 1 36.1 10.83 28.88
5313 1 37.905 9.025 25.27
5317 1 41.515 9.025 25.27
5319 1 39.71 9.025 27.075
5370 1 37.905 10.83 27.075
5372 1 39.71 10.83 25.27
5374 1 41.515 10.83 27.075
6097 1 37.905 9.025 28.88
6101 1 41.515 9.025 28.88
6156 1 39.71 10.83 28.88
5321 1 45.125 9.025 25.27
5323 1 43.32 9.025 27.075
5376 1 43.32 10.83 25.27
5378 1 45.125 10.83 27.075
6105 1 45.125 9.025 28.88
6160 1 43.32 10.83 28.88
5325 1 48.735 9.025 25.27
5327 1 46.93 9.025 27.075
5380 1 46.93 10.83 25.27
5382 1 48.735 10.83 27.075
6109 1 48.735 9.025 28.88
6164 1 46.93 10.83 28.88
5329 1 1.805 12.635 25.27
5331 1 0.0 12.635 27.075
5335 1 3.61 12.635 27.075
5384 1 0.0 14.44 25.27
5385 1 1.805 16.245 25.27
5386 1 1.805 14.44 27.075
5387 1 0.0 16.245 27.075
5388 1 3.61 14.44 25.27
5391 1 3.61 16.245 27.075
6113 1 1.805 12.635 28.88
6168 1 0.0 14.44 28.88
6169 1 1.805 16.245 28.88
6172 1 3.61 14.44 28.88
5333 1 5.415 12.635 25.27
5339 1 7.22 12.635 27.075
5389 1 5.415 16.245 25.27
5390 1 5.415 14.44 27.075
5392 1 7.22 14.44 25.27
5395 1 7.22 16.245 27.075
6117 1 5.415 12.635 28.88
6173 1 5.415 16.245 28.88
6176 1 7.22 14.44 28.88
5337 1 9.025 12.635 25.27
5343 1 10.83 12.635 27.075
5393 1 9.025 16.245 25.27
5394 1 9.025 14.44 27.075
5396 1 10.83 14.44 25.27
5399 1 10.83 16.245 27.075
6121 1 9.025 12.635 28.88
6177 1 9.025 16.245 28.88
6180 1 10.83 14.44 28.88
5341 1 12.635 12.635 25.27
5345 1 16.245 12.635 25.27
5347 1 14.44 12.635 27.075
5397 1 12.635 16.245 25.27
5398 1 12.635 14.44 27.075
5400 1 14.44 14.44 25.27
5401 1 16.245 16.245 25.27
5402 1 16.245 14.44 27.075
5403 1 14.44 16.245 27.075
6125 1 12.635 12.635 28.88
6129 1 16.245 12.635 28.88
6181 1 12.635 16.245 28.88
6184 1 14.44 14.44 28.88
6185 1 16.245 16.245 28.88
5349 1 19.855 12.635 25.27
5351 1 18.05 12.635 27.075
5404 1 18.05 14.44 25.27
5405 1 19.855 16.245 25.27
5406 1 19.855 14.44 27.075
5407 1 18.05 16.245 27.075
6133 1 19.855 12.635 28.88
6188 1 18.05 14.44 28.88
6189 1 19.855 16.245 28.88
5353 1 23.465 12.635 25.27
5355 1 21.66 12.635 27.075
5408 1 21.66 14.44 25.27
5409 1 23.465 16.245 25.27
5410 1 23.465 14.44 27.075
5411 1 21.66 16.245 27.075
6137 1 23.465 12.635 28.88
6192 1 21.66 14.44 28.88
6193 1 23.465 16.245 28.88
5357 1 27.075 12.635 25.27
5359 1 25.27 12.635 27.075
5363 1 28.88 12.635 27.075
5412 1 25.27 14.44 25.27
5413 1 27.075 16.245 25.27
