2020 1 0.0 30.685 9.025
2024 1 3.61 30.685 9.025
2075 1 1.805 32.49 9.025
2802 1 1.805 30.685 10.83
2857 1 0.0 32.49 10.83
2861 1 3.61 32.49 10.83
2028 1 7.22 30.685 9.025
2079 1 5.415 32.49 9.025
2806 1 5.415 30.685 10.83
2865 1 7.22 32.49 10.83
2032 1 10.83 30.685 9.025
2083 1 9.025 32.49 9.025
2810 1 9.025 30.685 10.83
2869 1 10.83 32.49 10.83
2036 1 14.44 30.685 9.025
2087 1 12.635 32.49 9.025
2091 1 16.245 32.49 9.025
2814 1 12.635 30.685 10.83
2818 1 16.245 30.685 10.83
2873 1 14.44 32.49 10.83
2040 1 18.05 30.685 9.025
2095 1 19.855 32.49 9.025
2822 1 19.855 30.685 10.83
2877 1 18.05 32.49 10.83
2044 1 21.66 30.685 9.025
2099 1 23.465 32.49 9.025
2826 1 23.465 30.685 10.83
2881 1 21.66 32.49 10.83
2048 1 25.27 30.685 9.025
2052 1 28.88 30.685 9.025
2103 1 27.075 32.49 9.025
2830 1 27.075 30.685 10.83
2885 1 25.27 32.49 10.83
2889 1 28.88 32.49 10.83
2056 1 32.49 30.685 9.025
2107 1 30.685 32.49 9.025
2834 1 30.685 30.685 10.83
2893 1 32.49 32.49 10.83
2060 1 36.1 30.685 9.025
2111 1 34.295 32.49 9.025
2838 1 34.295 30.685 10.83
2897 1 36.1 32.49 10.83
2064 1 39.71 30.685 9.025
2115 1 37.905 32.49 9.025
2119 1 41.515 32.49 9.025
2842 1 37.905 30.685 10.83
2846 1 41.515 30.685 10.83
2901 1 39.71 32.49 10.83
2068 1 43.32 30.685 9.025
2123 1 45.125 32.49 9.025
2850 1 45.125 30.685 10.83
2905 1 43.32 32.49 10.83
2072 1 46.93 30.685 9.025
2127 1 48.735 32.49 9.025
2854 1 48.735 30.685 10.83
2909 1 46.93 32.49 10.83
2076 1 0.0 34.295 9.025
2080 1 3.61 34.295 9.025
2131 1 1.805 36.1 9.025
2858 1 1.805 34.295 10.83
2913 1 0.0 36.1 10.83
2917 1 3.61 36.1 10.83
2084 1 7.22 34.295 9.025
2135 1 5.415 36.1 9.025
2862 1 5.415 34.295 10.83
2921 1 7.22 36.1 10.83
2088 1 10.83 34.295 9.025
2139 1 9.025 36.1 9.025
2866 1 9.025 34.295 10.83
2925 1 10.83 36.1 10.83
2092 1 14.44 34.295 9.025
2143 1 12.635 36.1 9.025
2147 1 16.245 36.1 9.025
2870 1 12.635 34.295 10.83
2874 1 16.245 34.295 10.83
2929 1 14.44 36.1 10.83
2096 1 18.05 34.295 9.025
2151 1 19.855 36.1 9.025
2878 1 19.855 34.295 10.83
2933 1 18.05 36.1 10.83
2100 1 21.66 34.295 9.025
2155 1 23.465 36.1 9.025
2882 1 23.465 34.295 10.83
2937 1 21.66 36.1 10.83
2104 1 25.27 34.295 9.025
2108 1 28.88 34.295 9.025
2159 1 27.075 36.1 9.025
2886 1 27.075 34.295 10.83
2941 1 25.27 36.1 10.83
2945 1 28.88 36.1 10.83
2112 1 32.49 34.295 9.025
2163 1 30.685 36.1 9.025
2890 1 30.685 34.295 10.83
2949 1 32.49 36.1 10.83
2116 1 36.1 34.295 9.025
2167 1 34.295 36.1 9.025
2894 1 34.295 34.295 10.83
2953 1 36.1 36.1 10.83
2120 1 39.71 34.295 9.025
2171 1 37.905 36.1 9.025
2175 1 41.515 36.1 9.025
2898 1 37.905 34.295 10.83
2902 1 41.515 34.295 10.83
2957 1 39.71 36.1 10.83
2124 1 43.32 34.295 9.025
2179 1 45.125 36.1 9.025
2906 1 45.125 34.295 10.83
2961 1 43.32 36.1 10.83
2128 1 46.93 34.295 9.025
2183 1 48.735 36.1 9.025
2910 1 48.735 34.295 10.83
2965 1 46.93 36.1 10.83
2132 1 0.0 37.905 9.025
2136 1 3.61 37.905 9.025
2187 1 1.805 39.71 9.025
2188 1 0.0 41.515 9.025
2192 1 3.61 41.515 9.025
2914 1 1.805 37.905 10.83
2969 1 0.0 39.71 10.83
2970 1 1.805 41.515 10.83
2973 1 3.61 39.71 10.83
2140 1 7.22 37.905 9.025
2191 1 5.415 39.71 9.025
2196 1 7.22 41.515 9.025
2918 1 5.415 37.905 10.83
2974 1 5.415 41.515 10.83
2977 1 7.22 39.71 10.83
2144 1 10.83 37.905 9.025
2195 1 9.025 39.71 9.025
2200 1 10.83 41.515 9.025
2922 1 9.025 37.905 10.83
2978 1 9.025 41.515 10.83
2981 1 10.83 39.71 10.83
2148 1 14.44 37.905 9.025
2199 1 12.635 39.71 9.025
2203 1 16.245 39.71 9.025
2204 1 14.44 41.515 9.025
2926 1 12.635 37.905 10.83
2930 1 16.245 37.905 10.83
2982 1 12.635 41.515 10.83
2985 1 14.44 39.71 10.83
2986 1 16.245 41.515 10.83
2152 1 18.05 37.905 9.025
2207 1 19.855 39.71 9.025
2208 1 18.05 41.515 9.025
2934 1 19.855 37.905 10.83
2989 1 18.05 39.71 10.83
2990 1 19.855 41.515 10.83
2156 1 21.66 37.905 9.025
2211 1 23.465 39.71 9.025
2212 1 21.66 41.515 9.025
2938 1 23.465 37.905 10.83
2993 1 21.66 39.71 10.83
2994 1 23.465 41.515 10.83
2160 1 25.27 37.905 9.025
2164 1 28.88 37.905 9.025
2215 1 27.075 39.71 9.025
2216 1 25.27 41.515 9.025
2220 1 28.88 41.515 9.025
2942 1 27.075 37.905 10.83
2997 1 25.27 39.71 10.83
2998 1 27.075 41.515 10.83
3001 1 28.88 39.71 10.83
2168 1 32.49 37.905 9.025
2219 1 30.685 39.71 9.025
2224 1 32.49 41.515 9.025
2946 1 30.685 37.905 10.83
3002 1 30.685 41.515 10.83
3005 1 32.49 39.71 10.83
2172 1 36.1 37.905 9.025
2223 1 34.295 39.71 9.025
2228 1 36.1 41.515 9.025
2950 1 34.295 37.905 10.83
3006 1 34.295 41.515 10.83
3009 1 36.1 39.71 10.83
2176 1 39.71 37.905 9.025
2227 1 37.905 39.71 9.025
2231 1 41.515 39.71 9.025
2232 1 39.71 41.515 9.025
2954 1 37.905 37.905 10.83
2958 1 41.515 37.905 10.83
3010 1 37.905 41.515 10.83
3013 1 39.71 39.71 10.83
3014 1 41.515 41.515 10.83
2180 1 43.32 37.905 9.025
2235 1 45.125 39.71 9.025
2236 1 43.32 41.515 9.025
2962 1 45.125 37.905 10.83
3017 1 43.32 39.71 10.83
3018 1 45.125 41.515 10.83
2184 1 46.93 37.905 9.025
2239 1 48.735 39.71 9.025
2240 1 46.93 41.515 9.025
2966 1 48.735 37.905 10.83
3021 1 46.93 39.71 10.83
3022 1 48.735 41.515 10.83
2243 1 1.805 43.32 9.025
2244 1 0.0 45.125 9.025
2248 1 3.61 45.125 9.025
3025 1 0.0 43.32 10.83
3026 1 1.805 45.125 10.83
3029 1 3.61 43.32 10.83
2247 1 5.415 43.32 9.025
2252 1 7.22 45.125 9.025
3030 1 5.415 45.125 10.83
3033 1 7.22 43.32 10.83
2251 1 9.025 43.32 9.025
2256 1 10.83 45.125 9.025
3034 1 9.025 45.125 10.83
3037 1 10.83 43.32 10.83
2255 1 12.635 43.32 9.025
2259 1 16.245 43.32 9.025
2260 1 14.44 45.125 9.025
3038 1 12.635 45.125 10.83
3041 1 14.44 43.32 10.83
3042 1 16.245 45.125 10.83
2263 1 19.855 43.32 9.025
2264 1 18.05 45.125 9.025
3045 1 18.05 43.32 10.83
3046 1 19.855 45.125 10.83
2267 1 23.465 43.32 9.025
2268 1 21.66 45.125 9.025
3049 1 21.66 43.32 10.83
3050 1 23.465 45.125 10.83
2271 1 27.075 43.32 9.025
2272 1 25.27 45.125 9.025
2276 1 28.88 45.125 9.025
3053 1 25.27 43.32 10.83
3054 1 27.075 45.125 10.83
3057 1 28.88 43.32 10.83
2275 1 30.685 43.32 9.025
2280 1 32.49 45.125 9.025
3058 1 30.685 45.125 10.83
3061 1 32.49 43.32 10.83
2279 1 34.295 43.32 9.025
2284 1 36.1 45.125 9.025
3062 1 34.295 45.125 10.83
3065 1 36.1 43.32 10.83
2283 1 37.905 43.32 9.025
2287 1 41.515 43.32 9.025
2288 1 39.71 45.125 9.025
3066 1 37.905 45.125 10.83
3069 1 39.71 43.32 10.83
3070 1 41.515 45.125 10.83
2291 1 45.125 43.32 9.025
2292 1 43.32 45.125 9.025
3073 1 43.32 43.32 10.83
3074 1 45.125 45.125 10.83
2295 1 48.735 43.32 9.025
2296 1 46.93 45.125 9.025
3077 1 46.93 43.32 10.83
3078 1 48.735 45.125 10.83
2299 1 1.805 46.93 9.025
2300 1 0.0 48.735 9.025
2304 1 3.61 48.735 9.025
3081 1 0.0 46.93 10.83
3082 1 1.805 48.735 10.83
3085 1 3.61 46.93 10.83
2303 1 5.415 46.93 9.025
2308 1 7.22 48.735 9.025
3086 1 5.415 48.735 10.83
3089 1 7.22 46.93 10.83
2307 1 9.025 46.93 9.025
2312 1 10.83 48.735 9.025
3090 1 9.025 48.735 10.83
3093 1 10.83 46.93 10.83
2311 1 12.635 46.93 9.025
2315 1 16.245 46.93 9.025
2316 1 14.44 48.735 9.025
3094 1 12.635 48.735 10.83
3097 1 14.44 46.93 10.83
3098 1 16.245 48.735 10.83
2319 1 19.855 46.93 9.025
2320 1 18.05 48.735 9.025
3101 1 18.05 46.93 10.83
3102 1 19.855 48.735 10.83
2323 1 23.465 46.93 9.025
2324 1 21.66 48.735 9.025
3105 1 21.66 46.93 10.83
3106 1 23.465 48.735 10.83
2327 1 27.075 46.93 9.025
2328 1 25.27 48.735 9.025
2332 1 28.88 48.735 9.025
3109 1 25.27 46.93 10.83
3110 1 27.075 48.735 10.83
3113 1 28.88 46.93 10.83
2331 1 30.685 46.93 9.025
2336 1 32.49 48.735 9.025
3114 1 30.685 48.735 10.83
3117 1 32.49 46.93 10.83
2335 1 34.295 46.93 9.025
2340 1 36.1 48.735 9.025
3118 1 34.295 48.735 10.83
3121 1 36.1 46.93 10.83
2339 1 37.905 46.93 9.025
2343 1 41.515 46.93 9.025
2344 1 39.71 48.735 9.025
3122 1 37.905 48.735 10.83
3125 1 39.71 46.93 10.83
3126 1 41.515 48.735 10.83
2347 1 45.125 46.93 9.025
2348 1 43.32 48.735 9.025
3129 1 43.32 46.93 10.83
3130 1 45.125 48.735 10.83
2351 1 48.735 46.93 9.025
2352 1 46.93 48.735 9.025
3133 1 46.93 46.93 10.83
3134 1 48.735 48.735 10.83
2355 1 1.805 0.0 12.635
2356 1 0.0 1.805 12.635
2360 1 3.61 1.805 12.635
2411 1 1.805 3.61 12.635
3137 1 0.0 0.0 14.44
3138 1 1.805 1.805 14.44
3139 1 1.805 0.0 16.245
3140 1 0.0 1.805 16.245
3141 1 3.61 0.0 14.44
3144 1 3.61 1.805 16.245
3193 1 0.0 3.61 14.44
3195 1 1.805 3.61 16.245
3197 1 3.61 3.61 14.44
2359 1 5.415 0.0 12.635
2364 1 7.22 1.805 12.635
2415 1 5.415 3.61 12.635
3142 1 5.415 1.805 14.44
3143 1 5.415 0.0 16.245
3145 1 7.22 0.0 14.44
3148 1 7.22 1.805 16.245
3199 1 5.415 3.61 16.245
3201 1 7.22 3.61 14.44
2363 1 9.025 0.0 12.635
2368 1 10.83 1.805 12.635
2419 1 9.025 3.61 12.635
3146 1 9.025 1.805 14.44
3147 1 9.025 0.0 16.245
3149 1 10.83 0.0 14.44
3152 1 10.83 1.805 16.245
3203 1 9.025 3.61 16.245
3205 1 10.83 3.61 14.44
2367 1 12.635 0.0 12.635
2371 1 16.245 0.0 12.635
2372 1 14.44 1.805 12.635
2423 1 12.635 3.61 12.635
2427 1 16.245 3.61 12.635
3150 1 12.635 1.805 14.44
3151 1 12.635 0.0 16.245
3153 1 14.44 0.0 14.44
3154 1 16.245 1.805 14.44
3155 1 16.245 0.0 16.245
3156 1 14.44 1.805 16.245
3207 1 12.635 3.61 16.245
3209 1 14.44 3.61 14.44
3211 1 16.245 3.61 16.245
2375 1 19.855 0.0 12.635
2376 1 18.05 1.805 12.635
2431 1 19.855 3.61 12.635
3157 1 18.05 0.0 14.44
3158 1 19.855 1.805 14.44
3159 1 19.855 0.0 16.245
3160 1 18.05 1.805 16.245
3213 1 18.05 3.61 14.44
3215 1 19.855 3.61 16.245
2379 1 23.465 0.0 12.635
2380 1 21.66 1.805 12.635
2435 1 23.465 3.61 12.635
3161 1 21.66 0.0 14.44
3162 1 23.465 1.805 14.44
3163 1 23.465 0.0 16.245
3164 1 21.66 1.805 16.245
3217 1 21.66 3.61 14.44
3219 1 23.465 3.61 16.245
2383 1 27.075 0.0 12.635
2384 1 25.27 1.805 12.635
2388 1 28.88 1.805 12.635
2439 1 27.075 3.61 12.635
3165 1 25.27 0.0 14.44
3166 1 27.075 1.805 14.44
3167 1 27.075 0.0 16.245
3168 1 25.27 1.805 16.245
3169 1 28.88 0.0 14.44
3172 1 28.88 1.805 16.245
3221 1 25.27 3.61 14.44
3223 1 27.075 3.61 16.245
3225 1 28.88 3.61 14.44
2387 1 30.685 0.0 12.635
2392 1 32.49 1.805 12.635
2443 1 30.685 3.61 12.635
3170 1 30.685 1.805 14.44
3171 1 30.685 0.0 16.245
3173 1 32.49 0.0 14.44
3176 1 32.49 1.805 16.245
3227 1 30.685 3.61 16.245
3229 1 32.49 3.61 14.44
2391 1 34.295 0.0 12.635
2396 1 36.1 1.805 12.635
2447 1 34.295 3.61 12.635
3174 1 34.295 1.805 14.44
3175 1 34.295 0.0 16.245
3177 1 36.1 0.0 14.44
3180 1 36.1 1.805 16.245
3231 1 34.295 3.61 16.245
3233 1 36.1 3.61 14.44
2395 1 37.905 0.0 12.635
2399 1 41.515 0.0 12.635
2400 1 39.71 1.805 12.635
2451 1 37.905 3.61 12.635
2455 1 41.515 3.61 12.635
3178 1 37.905 1.805 14.44
3179 1 37.905 0.0 16.245
3181 1 39.71 0.0 14.44
3182 1 41.515 1.805 14.44
3183 1 41.515 0.0 16.245
3184 1 39.71 1.805 16.245
3235 1 37.905 3.61 16.245
3237 1 39.71 3.61 14.44
3239 1 41.515 3.61 16.245
2403 1 45.125 0.0 12.635
2404 1 43.32 1.805 12.635
2459 1 45.125 3.61 12.635
3185 1 43.32 0.0 14.44
3186 1 45.125 1.805 14.44
3187 1 45.125 0.0 16.245
3188 1 43.32 1.805 16.245
3241 1 43.32 3.61 14.44
3243 1 45.125 3.61 16.245
2407 1 48.735 0.0 12.635
2408 1 46.93 1.805 12.635
2463 1 48.735 3.61 12.635
3189 1 46.93 0.0 14.44
3190 1 48.735 1.805 14.44
3191 1 48.735 0.0 16.245
3192 1 46.93 1.805 16.245
3245 1 46.93 3.61 14.44
3247 1 48.735 3.61 16.245
2412 1 0.0 5.415 12.635
2416 1 3.61 5.415 12.635
2467 1 1.805 7.22 12.635
3194 1 1.805 5.415 14.44
3196 1 0.0 5.415 16.245
3200 1 3.61 5.415 16.245
3249 1 0.0 7.22 14.44
3251 1 1.805 7.22 16.245
3253 1 3.61 7.22 14.44
2420 1 7.22 5.415 12.635
2471 1 5.415 7.22 12.635
3198 1 5.415 5.415 14.44
3204 1 7.22 5.415 16.245
3255 1 5.415 7.22 16.245
3257 1 7.22 7.22 14.44
2424 1 10.83 5.415 12.635
2475 1 9.025 7.22 12.635
3202 1 9.025 5.415 14.44
3208 1 10.83 5.415 16.245
3259 1 9.025 7.22 16.245
3261 1 10.83 7.22 14.44
2428 1 14.44 5.415 12.635
2479 1 12.635 7.22 12.635
2483 1 16.245 7.22 12.635
3206 1 12.635 5.415 14.44
3210 1 16.245 5.415 14.44
3212 1 14.44 5.415 16.245
3263 1 12.635 7.22 16.245
3265 1 14.44 7.22 14.44
3267 1 16.245 7.22 16.245
2432 1 18.05 5.415 12.635
2487 1 19.855 7.22 12.635
3214 1 19.855 5.415 14.44
3216 1 18.05 5.415 16.245
3269 1 18.05 7.22 14.44
3271 1 19.855 7.22 16.245
2436 1 21.66 5.415 12.635
2491 1 23.465 7.22 12.635
3218 1 23.465 5.415 14.44
3220 1 21.66 5.415 16.245
3273 1 21.66 7.22 14.44
3275 1 23.465 7.22 16.245
2440 1 25.27 5.415 12.635
2444 1 28.88 5.415 12.635
2495 1 27.075 7.22 12.635
3222 1 27.075 5.415 14.44
3224 1 25.27 5.415 16.245
3228 1 28.88 5.415 16.245
3277 1 25.27 7.22 14.44
3279 1 27.075 7.22 16.245
3281 1 28.88 7.22 14.44
2448 1 32.49 5.415 12.635
2499 1 30.685 7.22 12.635
3226 1 30.685 5.415 14.44
3232 1 32.49 5.415 16.245
3283 1 30.685 7.22 16.245
3285 1 32.49 7.22 14.44
2452 1 36.1 5.415 12.635
2503 1 34.295 7.22 12.635
3230 1 34.295 5.415 14.44
3236 1 36.1 5.415 16.245
3287 1 34.295 7.22 16.245
3289 1 36.1 7.22 14.44
2456 1 39.71 5.415 12.635
2507 1 37.905 7.22 12.635
2511 1 41.515 7.22 12.635
3234 1 37.905 5.415 14.44
3238 1 41.515 5.415 14.44
3240 1 39.71 5.415 16.245
3291 1 37.905 7.22 16.245
3293 1 39.71 7.22 14.44
3295 1 41.515 7.22 16.245
2460 1 43.32 5.415 12.635
2515 1 45.125 7.22 12.635
3242 1 45.125 5.415 14.44
3244 1 43.32 5.415 16.245
3297 1 43.32 7.22 14.44
3299 1 45.125 7.22 16.245
2464 1 46.93 5.415 12.635
2519 1 48.735 7.22 12.635
3246 1 48.735 5.415 14.44
3248 1 46.93 5.415 16.245
3301 1 46.93 7.22 14.44
3303 1 48.735 7.22 16.245
2468 1 0.0 9.025 12.635
2472 1 3.61 9.025 12.635
2523 1 1.805 10.83 12.635
3250 1 1.805 9.025 14.44
3252 1 0.0 9.025 16.245
3256 1 3.61 9.025 16.245
3305 1 0.0 10.83 14.44
3307 1 1.805 10.83 16.245
3309 1 3.61 10.83 14.44
2476 1 7.22 9.025 12.635
2527 1 5.415 10.83 12.635
3254 1 5.415 9.025 14.44
3260 1 7.22 9.025 16.245
3311 1 5.415 10.83 16.245
3313 1 7.22 10.83 14.44
2480 1 10.83 9.025 12.635
2531 1 9.025 10.83 12.635
3258 1 9.025 9.025 14.44
3264 1 10.83 9.025 16.245
3315 1 9.025 10.83 16.245
3317 1 10.83 10.83 14.44
2484 1 14.44 9.025 12.635
2535 1 12.635 10.83 12.635
2539 1 16.245 10.83 12.635
3262 1 12.635 9.025 14.44
3266 1 16.245 9.025 14.44
3268 1 14.44 9.025 16.245
3319 1 12.635 10.83 16.245
3321 1 14.44 10.83 14.44
3323 1 16.245 10.83 16.245
2488 1 18.05 9.025 12.635
2543 1 19.855 10.83 12.635
3270 1 19.855 9.025 14.44
3272 1 18.05 9.025 16.245
3325 1 18.05 10.83 14.44
3327 1 19.855 10.83 16.245
2492 1 21.66 9.025 12.635
2547 1 23.465 10.83 12.635
3274 1 23.465 9.025 14.44
3276 1 21.66 9.025 16.245
3329 1 21.66 10.83 14.44
3331 1 23.465 10.83 16.245
2496 1 25.27 9.025 12.635
2500 1 28.88 9.025 12.635
2551 1 27.075 10.83 12.635
3278 1 27.075 9.025 14.44
3280 1 25.27 9.025 16.245
3284 1 28.88 9.025 16.245
3333 1 25.27 10.83 14.44
3335 1 27.075 10.83 16.245
3337 1 28.88 10.83 14.44
2504 1 32.49 9.025 12.635
2555 1 30.685 10.83 12.635
3282 1 30.685 9.025 14.44
3288 1 32.49 9.025 16.245
3339 1 30.685 10.83 16.245
3341 1 32.49 10.83 14.44
2508 1 36.1 9.025 12.635
2559 1 34.295 10.83 12.635
3286 1 34.295 9.025 14.44
3292 1 36.1 9.025 16.245
3343 1 34.295 10.83 16.245
3345 1 36.1 10.83 14.44
2512 1 39.71 9.025 12.635
2563 1 37.905 10.83 12.635
2567 1 41.515 10.83 12.635
3290 1 37.905 9.025 14.44
3294 1 41.515 9.025 14.44
3296 1 39.71 9.025 16.245
3347 1 37.905 10.83 16.245
3349 1 39.71 10.83 14.44
3351 1 41.515 10.83 16.245
2516 1 43.32 9.025 12.635
2571 1 45.125 10.83 12.635
3298 1 45.125 9.025 14.44
3300 1 43.32 9.025 16.245
3353 1 43.32 10.83 14.44
3355 1 45.125 10.83 16.245
2520 1 46.93 9.025 12.635
2575 1 48.735 10.83 12.635
3302 1 48.735 9.025 14.44
3304 1 46.93 9.025 16.245
3357 1 46.93 10.83 14.44
3359 1 48.735 10.83 16.245
2524 1 0.0 12.635 12.635
2528 1 3.61 12.635 12.635
2579 1 1.805 14.44 12.635
2580 1 0.0 16.245 12.635
2584 1 3.61 16.245 12.635
3306 1 1.805 12.635 14.44
3308 1 0.0 12.635 16.245
3312 1 3.61 12.635 16.245
3361 1 0.0 14.44 14.44
3362 1 1.805 16.245 14.44
3363 1 1.805 14.44 16.245
3364 1 0.0 16.245 16.245
3365 1 3.61 14.44 14.44
3368 1 3.61 16.245 16.245
2532 1 7.22 12.635 12.635
2583 1 5.415 14.44 12.635
2588 1 7.22 16.245 12.635
3310 1 5.415 12.635 14.44
3316 1 7.22 12.635 16.245
3366 1 5.415 16.245 14.44
3367 1 5.415 14.44 16.245
3369 1 7.22 14.44 14.44
3372 1 7.22 16.245 16.245
2536 1 10.83 12.635 12.635
2587 1 9.025 14.44 12.635
2592 1 10.83 16.245 12.635
3314 1 9.025 12.635 14.44
3320 1 10.83 12.635 16.245
3370 1 9.025 16.245 14.44
3371 1 9.025 14.44 16.245
3373 1 10.83 14.44 14.44
3376 1 10.83 16.245 16.245
2540 1 14.44 12.635 12.635
2591 1 12.635 14.44 12.635
2595 1 16.245 14.44 12.635
2596 1 14.44 16.245 12.635
3318 1 12.635 12.635 14.44
3322 1 16.245 12.635 14.44
3324 1 14.44 12.635 16.245
3374 1 12.635 16.245 14.44
3375 1 12.635 14.44 16.245
3377 1 14.44 14.44 14.44
3378 1 16.245 16.245 14.44
3379 1 16.245 14.44 16.245
3380 1 14.44 16.245 16.245
2544 1 18.05 12.635 12.635
2599 1 19.855 14.44 12.635
2600 1 18.05 16.245 12.635
3326 1 19.855 12.635 14.44
3328 1 18.05 12.635 16.245
3381 1 18.05 14.44 14.44
3382 1 19.855 16.245 14.44
3383 1 19.855 14.44 16.245
3384 1 18.05 16.245 16.245
2548 1 21.66 12.635 12.635
2603 1 23.465 14.44 12.635
2604 1 21.66 16.245 12.635
3330 1 23.465 12.635 14.44
3332 1 21.66 12.635 16.245
3385 1 21.66 14.44 14.44
3386 1 23.465 16.245 14.44
3387 1 23.465 14.44 16.245
3388 1 21.66 16.245 16.245
2552 1 25.27 12.635 12.635
2556 1 28.88 12.635 12.635
2607 1 27.075 14.44 12.635
2608 1 25.27 16.245 12.635
2612 1 28.88 16.245 12.635
3334 1 27.075 12.635 14.44
3336 1 25.27 12.635 16.245
3340 1 28.88 12.635 16.245
3389 1 25.27 14.44 14.44
3390 1 27.075 16.245 14.44
3391 1 27.075 14.44 16.245
3392 1 25.27 16.245 16.245
3393 1 28.88 14.44 14.44
3396 1 28.88 16.245 16.245
2560 1 32.49 12.635 12.635
2611 1 30.685 14.44 12.635
2616 1 32.49 16.245 12.635
3338 1 30.685 12.635 14.44
3344 1 32.49 12.635 16.245
3394 1 30.685 16.245 14.44
3395 1 30.685 14.44 16.245
3397 1 32.49 14.44 14.44
3400 1 32.49 16.245 16.245
2564 1 36.1 12.635 12.635
2615 1 34.295 14.44 12.635
2620 1 36.1 16.245 12.635
3342 1 34.295 12.635 14.44
3348 1 36.1 12.635 16.245
3398 1 34.295 16.245 14.44
3399 1 34.295 14.44 16.245
3401 1 36.1 14.44 14.44
3404 1 36.1 16.245 16.245
2568 1 39.71 12.635 12.635
2619 1 37.905 14.44 12.635
2623 1 41.515 14.44 12.635
2624 1 39.71 16.245 12.635
3346 1 37.905 12.635 14.44
3350 1 41.515 12.635 14.44
3352 1 39.71 12.635 16.245
3402 1 37.905 16.245 14.44
3403 1 37.905 14.44 16.245
3405 1 39.71 14.44 14.44
3406 1 41.515 16.245 14.44
3407 1 41.515 14.44 16.245
3408 1 39.71 16.245 16.245
2572 1 43.32 12.635 12.635
2627 1 45.125 14.44 12.635
2628 1 43.32 16.245 12.635
3354 1 45.125 12.635 14.44
3356 1 43.32 12.635 16.245
3409 1 43.32 14.44 14.44
3410 1 45.125 16.245 14.44
3411 1 45.125 14.44 16.245
3412 1 43.32 16.245 16.245
2576 1 46.93 12.635 12.635
2631 1 48.735 14.44 12.635
2632 1 46.93 16.245 12.635
3358 1 48.735 12.635 14.44
3360 1 46.93 12.635 16.245
3413 1 46.93 14.44 14.44
3414 1 48.735 16.245 14.44
3415 1 48.735 14.44 16.245
3416 1 46.93 16.245 16.245
2635 1 1.805 18.05 12.635
2636 1 0.0 19.855 12.635
2640 1 3.61 19.855 12.635
3417 1 0.0 18.05 14.44
3418 1 1.805 19.855 14.44
3419 1 1.805 18.05 16.245
3420 1 0.0 19.855 16.245
3421 1 3.61 18.05 14.44
3424 1 3.61 19.855 16.245
2639 1 5.415 18.05 12.635
2644 1 7.22 19.855 12.635
3422 1 5.415 19.855 14.44
3423 1 5.415 18.05 16.245
3425 1 7.22 18.05 14.44
3428 1 7.22 19.855 16.245
2643 1 9.025 18.05 12.635
2648 1 10.83 19.855 12.635
3426 1 9.025 19.855 14.44
3427 1 9.025 18.05 16.245
3429 1 10.83 18.05 14.44
3432 1 10.83 19.855 16.245
2647 1 12.635 18.05 12.635
2651 1 16.245 18.05 12.635
2652 1 14.44 19.855 12.635
3430 1 12.635 19.855 14.44
3431 1 12.635 18.05 16.245
3433 1 14.44 18.05 14.44
3434 1 16.245 19.855 14.44
3435 1 16.245 18.05 16.245
3436 1 14.44 19.855 16.245
2655 1 19.855 18.05 12.635
2656 1 18.05 19.855 12.635
3437 1 18.05 18.05 14.44
3438 1 19.855 19.855 14.44
3439 1 19.855 18.05 16.245
3440 1 18.05 19.855 16.245
2659 1 23.465 18.05 12.635
2660 1 21.66 19.855 12.635
3441 1 21.66 18.05 14.44
3442 1 23.465 19.855 14.44
3443 1 23.465 18.05 16.245
3444 1 21.66 19.855 16.245
2663 1 27.075 18.05 12.635
2664 1 25.27 19.855 12.635
2668 1 28.88 19.855 12.635
3445 1 25.27 18.05 14.44
3446 1 27.075 19.855 14.44
3447 1 27.075 18.05 16.245
3448 1 25.27 19.855 16.245
3449 1 28.88 18.05 14.44
3452 1 28.88 19.855 16.245
2667 1 30.685 18.05 12.635
2672 1 32.49 19.855 12.635
3450 1 30.685 19.855 14.44
3451 1 30.685 18.05 16.245
3453 1 32.49 18.05 14.44
3456 1 32.49 19.855 16.245
2671 1 34.295 18.05 12.635
2676 1 36.1 19.855 12.635
3454 1 34.295 19.855 14.44
3455 1 34.295 18.05 16.245
3457 1 36.1 18.05 14.44
3460 1 36.1 19.855 16.245
2675 1 37.905 18.05 12.635
2679 1 41.515 18.05 12.635
2680 1 39.71 19.855 12.635
3458 1 37.905 19.855 14.44
3459 1 37.905 18.05 16.245
3461 1 39.71 18.05 14.44
3462 1 41.515 19.855 14.44
3463 1 41.515 18.05 16.245
3464 1 39.71 19.855 16.245
2683 1 45.125 18.05 12.635
2684 1 43.32 19.855 12.635
3465 1 43.32 18.05 14.44
3466 1 45.125 19.855 14.44
3467 1 45.125 18.05 16.245
3468 1 43.32 19.855 16.245
2687 1 48.735 18.05 12.635
2688 1 46.93 19.855 12.635
3469 1 46.93 18.05 14.44
3470 1 48.735 19.855 14.44
3471 1 48.735 18.05 16.245
3472 1 46.93 19.855 16.245
2691 1 1.805 21.66 12.635
2692 1 0.0 23.465 12.635
2696 1 3.61 23.465 12.635
3473 1 0.0 21.66 14.44
3474 1 1.805 23.465 14.44
3475 1 1.805 21.66 16.245
3476 1 0.0 23.465 16.245
3477 1 3.61 21.66 14.44
3480 1 3.61 23.465 16.245
2695 1 5.415 21.66 12.635
2700 1 7.22 23.465 12.635
